Rank,Bib,Name,Country,D1,E1,Penalty1,Score1,D2,E2,Penalty2,Score2,Total,Qualified
1,184,CHEPRUNYI Nazar,UKR,5.6,9.266,0.0,14.866,5.6,9.200,0.0,14.800,14.833,Q
2,133,HEPWORTH Harry,GBR,5.6,9.033,0.0,14.633,5.6,9.300,0.0,14.900,14.766,Q
3,121,BENOVIC Aurel,CRO,5.6,8.966,0.0,14.566,5.6,9.300,0.0,14.900,14.733,Q
4,186,RADIVILOV Igor,UKR,5.6,9.300,0.0,14.900,5.6,8.900,0.0,14.500,14.700,Q
5,134,JARMAN Jake,GBR,6.0,9.266,-0.1,15.166,5.6,8.633,0.0,14.233,14.699,Q
6,170,YULO Carlos Edriel,PHI,5.6,9.300,-0.1,14.800,5.6,8.966,0.0,14.566,14.683,Q
7,101,DAVTYAN Artur,ARM,5.6,9.033,-0.1,14.533,5.6,9.200,0.0,14.800,14.666,Q
8,145,OLFATI Mahdi,IRI,5.6,9.066,0.0,14.666,5.6,8.900,0.0,14.500,14.583,Q
9,189,HONG Asher,USA,6.0,8.800,-0.1,14.700,5.6,8.933,-0.1,14.433,14.566,R1
10,180,ASIL Adem,TUR,6.0,9.266,0.0,15.266,5.6,8.100,0.0,13.700,14.483,R2
11,162,LEE Junho,KOR,5.6,8.933,0.0,14.533,5.6,8.933,-0.3,14.233,14.383,R3
12,158,TANIGAWA Wataru,JPN,5.2,9.100,0.0,14.300,5.6,8.500,0.0,14.100,14.200,
13,169,SCHMIDT Casimir,NED,5.6,8.600,-0.3,13.900,5.6,8.800,0.0,14.400,14.150,
14,143,SHEK Wai Hung,HKG,6.0,7.966,-0.3,13.666,5.6,8.933,0.0,14.533,14.099,
15,109,PENEV Kevin,BUL,5.4,8.900,-0.3,14.000,5.2,8.900,-0.1,14.000,14.000,
16,124,NIN REYES Audrys,DOM,5.6,9.166,0.0,14.766,5.6,7.900,-0.3,13.200,13.983,
17,130,ZAPATA Rayderley,ESP,5.6,8.700,0.0,14.300,5.6,7.866,-0.3,13.166,13.733,
18,125,MOHAMED Omar,EGY,5.2,7.800,-0.3,12.700,4.8,7.866,-0.3,12.366,12.533,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
