Competition,Results,Category,Bib,Athlete,Country,FX_D,FX_E,FX_ND,FX_Bonus,FX_Score,FX_Q,PH_D,PH_E,PH_ND,PH_Bonus,PH_Score,PH_Q,SR_D,SR_E,SR_ND,SR_Bonus,SR_Score,SR_Q,VT1_D,VT1_E,VT1_ND,VT1_Bonus,VT1_Score,VT2_D,VT2_E,VT2_ND,VT2_Bonus,VT2_Score,VT_Score,VT_Q,PB_D,PB_E,PB_ND,PB_Bonus,PB_Score,PB_Q,HB_D,HB_E,HB_ND,HB_Bonus,HB_Score,HB_Q,AA_D,AA_E,AA_ND,AA_Bonus,AA_Score,AA_Q
Cottbus,EF,SR,100,MANUKYAN Hamlet,ARM,,,,,,,5.4,6.766,0,0,12.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,101,KHACHATRYAN Mamikon,ARM,,,,,,,5.7,8.1,0,0,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,102,DAVTYAN Vahagn,ARM,,,,,,,,,,,,,5.5,8.633,0,0,14.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,103,AVETISYAN Artur,ARM,,,,,,,,,,,,,5.4,8.566,0,0,13.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,104,DAVTYAN Artur,ARM,,,,,,,,,,,,,,,,,,,5.2,9.6,0,0.1,14.9,5.2,9.6,0,0.1,14.9,14.9,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,108,MATIEV Askhab,AUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,8.833,0,0,13.033,,,,,,,,,,,,,
Cottbus,EF,SR,112,SIMONOV Nikita,AZE,,,,,,,,,,,,,5.4,8.666,0,0,14.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,114,KUAVITA Noah,BEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,7.166,0,0,12.466,,,,,,,
Cottbus,EF,SR,115,PILAKOURIS Sokratis,CYP,,,,,,,,,,,,,5.4,8.266,0,0,13.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,116,KOVACS Sergio David,ESP,5.1,8.033,0,0,13.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,117,BAIGORRI Unai,ESP,5,7.966,0,0,12.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,122,NATHAN Joshua,GBR,,,,,,,5.8,8,0,0,13.8,,,,,,,,,,,,,,,,,,,,4.2,6.766,0,0,10.966,,,,,,,,,,,,,
Cottbus,EF,SR,124,MOUSICHIDIS Daniel,GER,5,7.866,0,0,12.866,,5.3,6.866,0,0,12.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,126,SCHULTZE Tom,GER,,,,,,,,,,,,,,,,,,,4.8,7.966,0.3,0,12.466,4.8,8.533,0.3,0,13.033,12.749,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,135,LIUBIMOV Ilia,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,8.633,0,0,13.333,,5.1,8.433,0,0,13.533,,,,,,,
Cottbus,EF,SR,137,BONICELLI Lorenzo,ITA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,8.3,0,0,13.8,,,,,,,
Cottbus,EF,SR,138,VANNUCCHI Niccolo,ITA,5.4,8.133,0,0,13.533,,,,,,,,,,,,,,4.8,9.133,0,0,13.933,4.8,9.066,0,0,13.866,13.899,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,139,DE ROSA Edoardo,ITA,,,,,,,5.7,8.266,0,0,13.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
