Competition,Results,Category,Bib,Athlete,Country,FX_D,FX_E,FX_ND,FX_Bonus,FX_Score,FX_Q,PH_D,PH_E,PH_ND,PH_Bonus,PH_Score,PH_Q,SR_D,SR_E,SR_ND,SR_Bonus,SR_Score,SR_Q,VT1_D,VT1_E,VT1_ND,VT1_Bonus,VT1_Score,VT2_D,VT2_E,VT2_ND,VT2_Bonus,VT2_Score,VT_Score,VT_Q,PB_D,PB_E,PB_ND,PB_Bonus,PB_Score,PB_Q,HB_D,HB_E,HB_ND,HB_Bonus,HB_Score,HB_Q,AA_D,AA_E,AA_ND,AA_Bonus,AA_Score,AA_Q
Cottbus,QF,SR,100,MANUKYAN Hamlet,ARM,,,,,,,5.4,9.066,0,0,14.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,101,KHACHATRYAN Mamikon,ARM,,,,,,,5.5,8.966,0,0,14.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,102,DAVTYAN Vahagn,ARM,,,,,,,,,,,,,5.5,8.733,0,0,14.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,103,AVETISYAN Artur,ARM,,,,,,,,,,,,,5.4,9.2,0,0,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,104,DAVTYAN Artur,ARM,,,,,,,,,,,,,,,,,,,5.2,9.5,0,0.1,14.8,5.2,9.6,0,0.1,14.9,14.85,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,105,MIGGITSCH Martin,AUT,4.8,7.633,0.1,0,12.333,,,,,,,,4.5,7.3,0,0,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,106,VETTER Gino,AUT,5,6.166,0.3,0,10.866,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,8.4,0,0,12.7,,4.3,6.766,0,0,11.066,,,,,,,
Cottbus,QF,SR,107,ARNOLD Manuel,AUT,,,,,,,3.4,5.1,0,0,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,7.2,0,0,11.6,,,,,,,
Cottbus,QF,SR,108,MATIEV Askhab,AUT,,,,,,,4.6,6.966,0,0,11.566,,,,,,,,,,,,,,,,,,,,4.2,8.8,0,0.1,13.1,,,,,,,,,,,,,
Cottbus,QF,SR,109,AHMADZADA Rasul,AZE,4.8,7.033,0.5,0.1,11.433,,3,5,0,0,5,,,,,,,,,,,,,,,,,,,,4.2,8.033,0,0,12.233,,,,,,,,,,,,,
Cottbus,QF,SR,110,AGHARZAYEV Murad,AZE,4.8,7,0.3,0,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,111,TIKHONOV Ivan,AZE,,,,,,,5,7.233,0,0,12.233,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,5.433,0,0,9.633,,,,,,,
Cottbus,QF,SR,112,SIMONOV Nikita,AZE,,,,,,,,,,,,,5.4,8.633,0,0,14.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,113,VAN DER AA Kilan,BEL,,,,,,,5.2,6.8,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,114,KUAVITA Noah,BEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,8.2,0,0,14,,,,,,,
Cottbus,QF,SR,115,PILAKOURIS Sokratis,CYP,,,,,,,,,,,,,5.4,7.7,0,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
